,SK_ID_CURR,TARGET
5343,273224,0.09857773180522623
5344,273226,0.18642638654701446
5345,273317,0.04049691018371047
5346,273342,0.0640353510785595
5347,273363,0.0948347697625784
5348,273364,0.07136472238110557
5349,273387,0.11740214036432144
5350,273392,0.05741362651564381
5351,273412,0.04354107587812546
5352,273628,0.09234107622668938
5353,273632,0.06614641828801078
5354,273636,0.28601894122776145
5355,273637,0.2637758480476249
5356,273649,0.058328234659996286
5357,273673,0.07486415235148719
5358,273709,0.09749016919283252
5359,273743,0.038053927906632
5360,273755,0.0751069680368955
5361,273860,0.09957743934788557
5362,273862,0.16295068614580488
5363,273867,0.05696664320695325
5364,273885,0.20012521007965337
5365,273891,0.0701590273352152
5366,273952,0.04704255819727841
5367,273973,0.0967908075820529
5368,273977,0.13009996803811488
5369,274018,0.05834500847910312
5370,274067,0.044057738747728246
5371,274190,0.03851547944729279
5372,274192,0.05504406779074635
5373,274201,0.20809930788425712
5374,274206,0.05492777914272828
5375,274213,0.14445590239115894
5376,274262,0.09191073178482859
5377,274337,0.1543355069176192
5378,274344,0.10400370875377804
5379,274383,0.16029176516959825
5380,274429,0.07343322423722053
5381,274442,0.05313753136112847
5382,274451,0.05306846969629278
5383,274477,0.11186561182239575
5384,274492,0.05994427179851749
5385,274724,0.14012149731061357
5386,274733,0.06801403788961796
5387,274742,0.10862568881589438
5388,274794,0.04666303734974325
5389,274812,0.04240181782083362
5390,274817,0.05860097083993109
5391,274826,0.09911725827142442
5392,274855,0.037401271603669003
5393,274858,0.036879777194155354
5394,274919,0.13847542332845914
5395,274941,0.06607932039497093
5396,275015,0.04258183981010313
5397,275137,0.07846317249409915
5398,275174,0.033045488674710174
5399,275231,0.06906766805778045
5400,275246,0.05327016219737891
5401,275263,0.05377355918980761
5402,275267,0.06953072351198798
5403,275364,0.05895148400278341
5404,275420,0.04268349627220757
5405,275426,0.14366710273903402
5406,275439,0.08392850318710762
5407,275451,0.052408938034214224
5408,275460,0.07093081982590924
5409,275514,0.057365217938616625
5410,275551,0.043865667616880766
5411,275604,0.02927950370530722
5412,275613,0.06564275257932456
5413,275626,0.017498703157640686
5414,275656,0.0797131901886953
5415,275693,0.11271303281953915
5416,275809,0.09684638924789342
5417,275925,0.07591463054454231
5418,275933,0.050582071481477885
5419,275938,0.1184594588850371
5420,275944,0.14594948257317034
5421,275987,0.07841416493204414
5422,276004,0.20240307594210394
5423,276069,0.05042087471138715
5424,276075,0.09162760633950331
5425,276081,0.06353862537406801
5426,276117,0.09823340985140355
5427,276152,0.055373052038800746
5428,276174,0.07267885858568503
5429,276205,0.06613876816518716
5430,276229,0.05547727428843151
5431,276237,0.08309327312703071
5432,276289,0.12261425707572472
5433,276290,0.23132402940615043
5434,276353,0.0933922643834402
5435,276361,0.0722994167383799
5436,276427,0.12756314113810938
5437,276439,0.04191753783326795
5438,276474,0.07487641120933733
5439,276512,0.08165818240361142
5440,276529,0.04704329946429582
5441,276531,0.07292179502284997
5442,276548,0.08156034367812463
5443,276555,0.057389676003668046
5444,276600,0.08756949362757091
5445,276685,0.47441170203870464
5446,276711,0.050744103869052426
5447,276766,0.04469767103768413
5448,276770,0.05349722651490403
5449,276785,0.05845780266382526
5450,276832,0.05396078855996243
5451,276833,0.043520080555281976
5452,276836,0.037147595854201
5453,276842,0.04442260193472097
5454,276957,0.05662811311996056
5455,276979,0.031101772255405804
5456,277053,0.1140932818077169
5457,277134,0.04224907835562568
5458,277141,0.09325650924349448
5459,277147,0.16828967267354955
5460,277220,0.03646769041402837
5461,277299,0.4407413314327437
5462,277306,0.05469070791960292
5463,277354,0.2589468383830188
5464,277375,0.053305104325666854
5465,277414,0.051456196895240065
5466,277498,0.05166560130113381
5467,277535,0.16650121302424073
5468,277542,0.19773504702179354
5469,277564,0.08541881585566653
5470,277616,0.08431855112267513
5471,277638,0.18912576358371536
5472,277674,0.053030064149461126
5473,277677,0.05947097311749638
5474,277726,0.030148853968840802
5475,277728,0.05230327835883491
5476,277740,0.2090645599777214
5477,277805,0.18147106993512502
5478,277933,0.12122352965381519
5479,277953,0.09184046212695607
5480,277974,0.13755965784855073
5481,278013,0.04786096894522503
5482,278054,0.08110091666158566
5483,278124,0.06579313778569364
5484,278143,0.049450131666711576
5485,278194,0.07351241253105766
5486,278270,0.07992706780836965
5487,278313,0.08654740231649762
5488,278349,0.08779771557282046
5489,278446,0.07084208353824606
5490,278460,0.14464186697266385
5491,278472,0.12554851145250803
5492,278661,0.07941722367047309
5493,278679,0.13242510292889353
5494,278790,0.10077246313929045
5495,278811,0.23640851476378108
5496,278855,0.06357060730371837
5497,278945,0.03401486634645376
5498,278957,0.03784978400547842
5499,278998,0.0489376444470039
5500,279008,0.08789370723017494
5501,279114,0.14266414175067127
5502,279150,0.08494097518726153
5503,279184,0.04708213141646002
5504,279240,0.10958547772534565
5505,279256,0.044919895460340885
5506,279301,0.053273711857415085
5507,279306,0.07089648223665508
5508,279329,0.07548710680642946
5509,279368,0.14727633226496625
5510,279384,0.05203876302414081
5511,279388,0.07285421549089414
5512,279429,0.06331425191537765
5513,279432,0.1049980972099962
5514,279436,0.0594604333694272
5515,279510,0.1189252198521095
5516,279589,0.16238494967080924
5517,279620,0.1087285871223773
5518,279636,0.08351937893130301
5519,279734,0.06871216788088137
5520,279738,0.0963332363763693
5521,279743,0.04641907547963422
5522,279771,0.04292001607588853
5523,279798,0.06269269664219139
5524,279807,0.10992757626916794
5525,279865,0.05904247527272223
5526,279875,0.1641890126853329
5527,280011,0.09207176266759536
5528,280056,0.05007431805225387
5529,280065,0.05067016067161559
5530,280109,0.0696814439093268
5531,280131,0.05740334619705103
5532,280186,0.035250081926316776
5533,280242,0.25019827254262855
5534,280249,0.0712050359815398
5535,280294,0.0979905872980817
5536,280338,0.09141611825576627
5537,280375,0.12745978495097382
5538,280439,0.1376566925710658
5539,280441,0.0667006031360271
5540,280502,0.15591890989221474
5541,280511,0.0428056625749635
5542,280522,0.07586434298412593
5543,280537,0.08552716507498799
5544,280560,0.055224064209834646
5545,280566,0.09172950749952362
5546,280634,0.090326268402726
5547,280751,0.0314614851631231
5548,280758,0.11847871798684668
5549,280786,0.03518059755269202
5550,280802,0.1488449622460514
5551,280820,0.08848164522394728
5552,280875,0.02809524569317191
5553,280904,0.12164412801057371
5554,280905,0.04847011757443913
5555,280920,0.041691394876474476
5556,280951,0.044007964643091174
5557,281003,0.015898898676137956
5558,281040,0.046032639081683306
5559,281066,0.08019846632814458
5560,281074,0.04382182290510879
5561,281088,0.16150579309416482
5562,281123,0.053662289385660485
5563,281153,0.13675355300836403
5564,281240,0.061648956064998456
5565,281261,0.0698811502786524
5566,281264,0.09855924391407138
5567,281269,0.04876994056360106
5568,281338,0.12219265543451768
5569,281383,0.48477564121269645
5570,281398,0.23477769026905193
5571,281434,0.06650437139463368
5572,281442,0.09680952057929328
5573,281488,0.0396349266650108
5574,281491,0.08523123569877843
5575,281501,0.3128815618061246
5576,281525,0.08374020095543132
5577,281528,0.05384028522453032
5578,281589,0.017973410305730787
5579,281601,0.31349153821797854
5580,281673,0.08548603581791575
5581,281717,0.08579085779882539
5582,281748,0.04674293279481385
5583,281877,0.09252636771375333
5584,281921,0.07924507956381115
5585,281927,0.07072194205984471
5586,281944,0.11678961163238077
5587,281960,0.07574622641045223
5588,282007,0.06442666581450596
5589,282042,0.10038838304139482
5590,282059,0.05680037370618026
5591,282148,0.17729323466807992
5592,282177,0.13974597382624868
5593,282180,0.25025433061672436
5594,282191,0.08579876233125178
5595,282222,0.08530219562410636
5596,282339,0.156974449074857
5597,282402,0.22175168193360947
5598,282527,0.16815926894082978
5599,282536,0.12405689285764836
5600,282559,0.12818851958020147
5601,282573,0.09983721900355025
5602,282599,0.05109337433064246
5603,282602,0.1421083121974851
5604,282640,0.04098794051360361
5605,282648,0.04456971259244347
5606,282683,0.06779028987481069
5607,282744,0.07370746294765645
5608,282776,0.024999907243829122
5609,282782,0.07800384744632598
5610,282789,0.042659679066987824
5611,282850,0.04582581444107162
5612,282855,0.08565471991338902
5613,282857,0.05073003542815303
5614,282869,0.04659221305045298
5615,282876,0.15140463257489806
5616,282923,0.046023026082075424
5617,282982,0.05977438301355516
5618,283016,0.027100756406877223
5619,283119,0.05953726129354655
5620,283165,0.05606503418674783
5621,283221,0.23588021732731806
5622,283257,0.12318261832583671
5623,283316,0.1340035664251359
5624,283342,0.04987489085430294
5625,283355,0.12224899473756455
5626,283389,0.09617291677875998
5627,283405,0.12908565752235185
5628,283432,0.062148097946729305
5629,283540,0.08979150216743924
5630,283544,0.045218535647365665
5631,283553,0.032478377559153206
5632,283575,0.1500757173207338
5633,283584,0.04579383377907521
5634,283602,0.048173499564929514
5635,283625,0.2117392708963871
5636,283675,0.07128448399944201
5637,283689,0.07646385588832472
5638,283714,0.23690196086396473
5639,283718,0.10500594754016052
5640,283727,0.07788784584161623
5641,283729,0.10029580777602255
5642,283731,0.042411296768635386
5643,283739,0.07435745033526156
5644,283763,0.21093124799610757
5645,283793,0.12674749259901053
5646,283800,0.10069067760895146
5647,283819,0.08207446730832883
5648,283878,0.17692908394994744
5649,283903,0.03664500675177134
5650,283931,0.14079964254544308
5651,283952,0.025818690457918663
5652,284019,0.06223196393845298
5653,284144,0.05123838316472435
5654,284151,0.038168991812970614
5655,284160,0.1083876279001729
5656,284181,0.04019739476765913
5657,284198,0.1228211609446213
5658,284209,0.09102614873548741
5659,284240,0.082024966223893
5660,284253,0.08193870043508851
5661,284292,0.1188551129847621
5662,284362,0.0300089473125524
5663,284392,0.3007904247178825
5664,284411,0.1193078078352585
5665,284473,0.03630963350898514
5666,284490,0.2885406093909673
5667,284502,0.029073461205569643
5668,284587,0.20316589671247018
5669,284591,0.04340322203654656
5670,284659,0.12216657067109236
5671,284681,0.13636316449019462
5672,284709,0.11693730129688297
5673,284716,0.05148284835625884
5674,284745,0.06230234447992241
5675,284752,0.0496557327773274
5676,284759,0.05473591557718293
5677,284775,0.0694613371582434
5678,284791,0.06972801500538509
5679,284849,0.10756001846879237
5680,284883,0.0430753730578054
5681,284947,0.07987585876894926
5682,284971,0.1295328512833039
5683,284977,0.12993478505694964
5684,285004,0.0496391813689645
5685,285009,0.04614203940760422
5686,285029,0.1615145410503982
5687,285047,0.0679201342484103
5688,285060,0.03310962207337218
5689,285074,0.1259238201271671
5690,285133,0.0667083102905155
5691,285149,0.07191136228370545
5692,285196,0.13792534300974532
5693,285211,0.06976453106089732
5694,285227,0.04343673567383029
5695,285309,0.0351929779669055
5696,285355,0.24916159034898439
5697,285381,0.05396413922175285
5698,285402,0.07637079082769321
5699,285412,0.08805025092569277
5700,285455,0.09339988971104045
5701,285459,0.0618851702265145
5702,285466,0.05683352198810237
5703,285469,0.1452053679458395
5704,285536,0.07951848127704342
5705,285586,0.23620289022619737
5706,285589,0.13802993303594008
5707,285674,0.07945658463729055
5708,285686,0.10183670737164639
5709,285797,0.06560305765416602
5710,285809,0.11334983687275657
5711,285848,0.06280193852441139
5712,285981,0.034231605133511395
5713,285983,0.046659029615047545
5714,286015,0.05656527836729088
5715,286043,0.1872928397294923
5716,286132,0.12856374977881438
5717,286140,0.052516982418832736
5718,286181,0.16451302151753272
5719,286195,0.04092355042184923
5720,286206,0.28281383847304015
5721,286232,0.045115814100199624
5722,286242,0.07012870638457944
5723,286256,0.11422476848382301
5724,286279,0.06067193696017222
5725,286314,0.08205920488476849
5726,286319,0.06677990279248462
5727,286453,0.054940210222274466
5728,286478,0.10491630954307073
5729,286499,0.041813464400847974
5730,286503,0.16511346293693346
5731,286565,0.1191834100431915
5732,286589,0.03591584649862189
5733,286621,0.0971175990655082
5734,286626,0.06300370364914674
5735,286662,0.0624667263106203
5736,286723,0.11725624242938312
5737,286755,0.053299115837217095
5738,286757,0.03865438283329298
5739,286858,0.10008863593451568
5740,286862,0.04832347920082709
5741,286903,0.07158101742689196
5742,286909,0.06144468644399515
5743,286935,0.0430563482061938
5744,286937,0.036310545186620344
5745,287009,0.04512658936518712
5746,287017,0.11707020369304794
5747,287076,0.06856679695218057
5748,287097,0.11456887613290731
5749,287102,0.03467564350199801
5750,287129,0.05773512969548637
5751,287153,0.0481619382534101
5752,287187,0.06530867483866289
5753,287201,0.038426038054052446
5754,287211,0.15197857058178538
5755,287279,0.05235902309761785
5756,287287,0.08315097445812683
5757,287302,0.0855449102252091
5758,287338,0.17973093622229913
5759,287340,0.06475709940306741
5760,287374,0.09605754358817219
5761,287436,0.1176017066298715
5762,287448,0.06127298020015952
5763,287514,0.12673078836313026
5764,287576,0.04580413855376305
5765,287583,0.026101612210577226
5766,287665,0.1348698470620227
5767,287671,0.03898787040947186
5768,287739,0.05613001258533152
5769,287790,0.06163820904023584
5770,287829,0.16310822040285308
5771,287940,0.04130265980857873
5772,287990,0.050892094404805986
5773,288049,0.04508702306585867
5774,288074,0.16585362850417007
5775,288109,0.08113484551998848
5776,288130,0.07812641010377012
5777,288206,0.06339369875253911
5778,288239,0.053713093142169904
5779,288315,0.09882334573883392
5780,288321,0.09250609938593077
5781,288323,0.03600861606444945
5782,288347,0.07086653642623877
5783,288412,0.036546620122348765
5784,288436,0.0443613468373672
5785,288455,0.07787528981223563
5786,288520,0.031211575849366176
5787,288545,0.0941529606121596
5788,288561,0.05534730877210874
5789,288600,0.08671688250636626
5790,288612,0.07316701675031191
5791,288715,0.03787706507239327
5792,288727,0.04550226833618012
5793,288745,0.07370906903665622
5794,288754,0.0700417978641289
5795,288771,0.06393371975119565
5796,288772,0.08860167712161716
5797,288788,0.13794031508791016
5798,288790,0.06980295605722671
5799,288805,0.1278762771922087
5800,288887,0.07431247968177447
5801,288917,0.045814716791296464
5802,288942,0.050076787179518696
5803,288959,0.1396752421636086
5804,288981,0.05093286003233697
5805,288987,0.044190167630012385
5806,289049,0.03394150420516503
5807,289068,0.07621097232650946
5808,289115,0.14247898241804646
5809,289153,0.06163862064970902
5810,289168,0.07385355029543814
5811,289169,0.3594394164762812
5812,289218,0.1489571082225425
5813,289249,0.054548588103258785
5814,289260,0.14491270102793213
5815,289264,0.046108907539779066
5816,289338,0.11133283277492484
5817,289392,0.08857848260070689
5818,289570,0.07045671639225276
5819,289588,0.03260896282679368
5820,289628,0.05756144685459535
5821,289746,0.08785055032742461
5822,289753,0.08260952847988418
5823,289799,0.09878305175567215
5824,289805,0.14798898755355996
5825,289853,0.05563366633767487
5826,289867,0.05650224262630597
5827,289909,0.08901285519443719
5828,289910,0.044849980795470167
5829,289911,0.20007246357379999
5830,289926,0.07038165499154833
5831,289928,0.08249312456807338
5832,289934,0.06745772791820365
5833,289940,0.14144497405759465
5834,289942,0.1514418160883586
5835,289991,0.22779335997320221
5836,290028,0.09467576376679157
5837,290086,0.12830291219634712
5838,290103,0.16071087602642464
5839,290125,0.11073500062466639
5840,290156,0.055378421646315505
5841,290162,0.07493957489662338
5842,290272,0.08682206683553942
5843,290284,0.06241418957060188
5844,290290,0.058245008795208456
5845,290368,0.08550183028823424
5846,290375,0.07707192992580421
5847,290381,0.23833006979003743
5848,290419,0.07724617042113988
5849,290562,0.03627246646991304
5850,290599,0.05425178269876974
5851,290620,0.051115645464575636
5852,290621,0.4691984122787512
5853,290625,0.05874588777852148
5854,290712,0.11044080191954628
5855,290715,0.06957501977718754
5856,290744,0.10617671665200404
5857,290818,0.09586665803920336
5858,290893,0.11014233749079831
5859,290909,0.24712983017587645
5860,290924,0.03742074718905549
5861,290935,0.07061206477242682
5862,290943,0.28963305781787124
5863,291116,0.08193068539744636
5864,291118,0.12855082699233705
5865,291192,0.043900071066344235
5866,291206,0.05366842266990204
5867,291272,0.15199880177621578
5868,291313,0.12356462460440105
5869,291329,0.05652744066666571
5870,291346,0.0892548089150992
5871,291352,0.06463819490731784
5872,291386,0.04087591375226109
5873,291443,0.038108977208925636
5874,291454,0.046850699906275405
5875,291482,0.07528235978626117
5876,291528,0.08043708018357511
5877,291542,0.14798198123850262
5878,291551,0.11138469524874899
5879,291567,0.0882176982559785
5880,291571,0.11181908604394218
5881,291573,0.06534018733863839
5882,291603,0.03548064547135711
5883,291648,0.042877414961101715
5884,291663,0.07325585777449052
5885,291722,0.03103172939176837
5886,291751,0.11320567452317123
5887,291790,0.10810872231208886
5888,291830,0.1510761345557504
5889,291848,0.17247778168957822
5890,291977,0.07343938266093088
5891,291983,0.24106486316599715
5892,291984,0.1033724914792445
5893,292002,0.03829132715135616
5894,292093,0.3864952977908981
5895,292099,0.1272242625592873
5896,292133,0.027644419879650793
5897,292154,0.04167654445519939
5898,292237,0.041641850931116366
5899,292279,0.06376735875788028
5900,292285,0.048673996440985294
5901,292340,0.05735244669976221
5902,292430,0.19974440722462414
5903,292473,0.07422861595552963
5904,292498,0.33655933526174026
5905,292526,0.0917300133442042
5906,292531,0.03513829492960286
5907,292584,0.08271235871943468
5908,292591,0.03671563005842182
5909,292595,0.05747700844625139
5910,292604,0.15346873148896067
5911,292640,0.03430766035863272
5912,292654,0.08010490257140775
5913,292669,0.06676007520618073
5914,292683,0.0583720423933696
5915,292895,0.10774940721484418
5916,292896,0.025953120366147893
5917,292954,0.04628482977767785
5918,293034,0.12950297982528938
5919,293138,0.08566467990874715
5920,293153,0.03416699219369199
5921,293179,0.11678034812331259
5922,293203,0.045902410454643855
5923,293237,0.03330628340526439
5924,293290,0.053318958658573314
5925,293344,0.1025140454950664
5926,293358,0.06329047448634552
5927,293407,0.12140985805920683
5928,293408,0.05082324083542512
5929,293459,0.13603094428292245
5930,293477,0.06181021270579428
5931,293478,0.06582880577444553
5932,293480,0.04731450135113799
5933,293501,0.02669513203546875
5934,293552,0.12052157445662935
5935,293567,0.057424172421707956
5936,293583,0.06092297905487878
5937,293586,0.1978838767532735
5938,293654,0.047826152803146345
5939,293722,0.20226343167407757
5940,293727,0.08570979480006434
5941,293766,0.2188071606020294
5942,293779,0.06374158470313389
5943,293790,0.22831243879354
5944,293825,0.06852036587886244
5945,293832,0.07079603373645751
5946,293852,0.03966218418107713
5947,293905,0.15620369844049753
5948,294044,0.08176464747936987
5949,294061,0.04710787620198674
5950,294072,0.1143925563929806
5951,294081,0.06586405706554697
5952,294097,0.030370340537118422
5953,294106,0.09994223809312963
5954,294165,0.15982555684358654
5955,294204,0.06249040629717189
5956,294219,0.29834302308630034
5957,294235,0.022623213625257592
5958,294289,0.030496342035316388
5959,294310,0.1929906308693327
5960,294407,0.049863649943702876
5961,294411,0.025443764104265004
5962,294423,0.054145175071313646
5963,294462,0.05913630956023293
5964,294467,0.05701284386859091
5965,294489,0.05067898432360755
5966,294494,0.1766062945254781
5967,294517,0.04844864546157973
5968,294518,0.4681285640565544
5969,294545,0.08683987274584888
5970,294561,0.035846210767992465
5971,294565,0.043965980143716846
5972,294566,0.05109864426495399
5973,294656,0.03558465453804775
5974,294658,0.05109904586080461
5975,294677,0.19705455589826276
5976,294742,0.12332157652180824
5977,294745,0.10485321333089172
5978,294808,0.07185461667803807
5979,294850,0.06863212391521287
5980,294871,0.041816413875027214
5981,294948,0.06276953562695964
5982,294950,0.09957330106787715
5983,294955,0.06912226432486913
5984,294978,0.18289050352350864
5985,294987,0.21195738526923594
5986,295021,0.16426122704109564
5987,295064,0.04846172742614201
5988,295101,0.04979549977853157
5989,295104,0.08739536895850382
5990,295118,0.06921607970920894
5991,295132,0.0918930015795402
5992,295151,0.13954249879781713
5993,295208,0.03113010144052994
5994,295211,0.03491029987320354
5995,295228,0.06354248456823186
5996,295243,0.07797473582037613
5997,295248,0.05390271883220752
5998,295270,0.0677746350851154
5999,295303,0.061788823469191
6000,295313,0.05339836321563762
6001,295414,0.04399774488317106
6002,295472,0.0549757222079761
6003,295482,0.05477350422606744
6004,295583,0.06975366051161581
6005,295586,0.2343416694861553
6006,295619,0.2737977857396521
6007,295688,0.10087666500478448
6008,295744,0.08314342280176111
6009,295809,0.13050476992096757
6010,295827,0.09211536714680733
6011,295834,0.05512863745635336
6012,295865,0.07169953616208528
6013,295881,0.040474857467782885
6014,295891,0.061470173560040385
6015,295899,0.05378939502328883
6016,295916,0.21877554043871733
6017,295928,0.11303728632245626
6018,295930,0.11135657987490771
6019,295934,0.10695707747495335
6020,295943,0.031625653628471535
6021,295952,0.060713665594321176
6022,296042,0.05604191912114731
6023,296043,0.06484032810710653
6024,296110,0.09405436213321577
6025,296114,0.03646206091388902
6026,296121,0.11333574142393135
6027,296124,0.10491921702658315
6028,296131,0.07531409289652595
6029,296147,0.07676957947301954
6030,296148,0.045379402377504714
6031,296153,0.09456318603757204
6032,296222,0.1632242110884899
6033,296227,0.03594882601186512
6034,296248,0.052808376334515295
6035,296400,0.046882018844487644
6036,296412,0.05287277945428036
6037,296414,0.062246322031906304
6038,296430,0.09000840182972719
6039,296441,0.07802224066615013
6040,296475,0.10641304523199943
6041,296483,0.07518274467767903
6042,296501,0.04220677149169939
6043,296524,0.03742416047477924
6044,296547,0.08101690940705335
6045,296550,0.12162275200365552
6046,296554,0.0458056747038574
6047,296576,0.0395012768631027
6048,296588,0.05850413004895708
6049,296611,0.08186701926031084
6050,296650,0.09025121349517312
6051,296651,0.0455092716694134
6052,296653,0.08289240706654169
6053,296664,0.05689786924471948
6054,296755,0.04157151393806931
6055,296768,0.07042722644563203
6056,296794,0.11037811742241205
6057,296805,0.1242287400501683
6058,296808,0.09724274872169408
6059,296831,0.09053412135822153
6060,296891,0.10532606140701826
6061,296896,0.13030786446040418
6062,296908,0.07007844808134941
6063,297134,0.06777541246691211
6064,297212,0.18255044647497898
6065,297217,0.03375618779774174
6066,297267,0.06523068179914412
6067,297274,0.03964590116039945
6068,297283,0.17709625865154874
6069,297296,0.14928652418350605
6070,297298,0.07482948581212696
6071,297330,0.048171396612497065
6072,297393,0.025533772125533157
6073,297401,0.05077029353156574
6074,297422,0.05152068659947876
6075,297573,0.13680674895461203
6076,297594,0.31637675734759263
6077,297601,0.05642729966843407
6078,297647,0.11607305237098349
6079,297715,0.026546232372488477
6080,297724,0.09711257694830258
6081,297739,0.05614591433516637
6082,297795,0.035262138745160765
6083,297800,0.05164677847382833
6084,297836,0.06745853850584459
6085,297863,0.19375966295437905
6086,297869,0.04970278656543523
6087,297921,0.06257969918858167
6088,297936,0.04767354002428987
6089,297970,0.07138190377096926
6090,298011,0.0789819583263038
6091,298037,0.06132349096653621
6092,298123,0.03646916716731308
6093,298193,0.21286925585020308
6094,298218,0.10470804220723198
6095,298228,0.081432846252195
6096,298420,0.04072202049669277
6097,298471,0.03458623813579881
6098,298508,0.0702996888792434
6099,298535,0.09011823798502404
6100,298542,0.055831395029685024
6101,298549,0.06257266024968382
6102,298610,0.07386648745657888
6103,298616,0.1803796176040219
6104,298624,0.09760201684549233
6105,298639,0.03990318866571573
6106,298651,0.1200930736548895
6107,298659,0.20064698685997046
6108,298721,0.13444640446837286
6109,298740,0.06280837553851608
6110,298750,0.18716877818489558
6111,298820,0.05273858604257572
6112,298830,0.05164027807592532
6113,298844,0.05403629168989232
6114,298884,0.07138941809212307
6115,298912,0.08522093208685345
6116,298935,0.05728129400109628
6117,299030,0.39267121502657704
6118,299103,0.021738332803499343
6119,299115,0.0879234948060284
6120,299132,0.2717039295086265
6121,299153,0.10722484580538277
6122,299169,0.10453265849100044
6123,299175,0.49280450217612093
6124,299245,0.07407867835747689
6125,299253,0.08860554934686654
6126,299271,0.056758958226424384
6127,299314,0.08357241458957874
6128,299318,0.03823516864271099
6129,299459,0.03437054776023284
6130,299519,0.05333743304670066
6131,299543,0.05100295940567555
6132,299621,0.039269277935007965
6133,299637,0.161526821050862
6134,299713,0.09075404341918619
6135,299736,0.040658544224991676
6136,299753,0.04046716482246932
6137,299781,0.14164562578968704
6138,299810,0.02328892319559848
6139,299858,0.10576906214369322
6140,299865,0.04880628995769833
6141,299888,0.043730403914616287
6142,299922,0.10340470428518352
6143,299954,0.04516006510148418
6144,300009,0.06648664303049726
6145,300022,0.039817018278676716
6146,300025,0.06069258824539211
6147,300029,0.04616548380527152
6148,300066,0.12750456145898895
6149,300179,0.02723431877584958
6150,300211,0.04083526548128721
6151,300267,0.1184060304676229
6152,300335,0.10349451300215913
6153,300344,0.046601889500562946
6154,300398,0.05973733591197117
6155,300429,0.17117614085146465
6156,300467,0.052602200651694624
6157,300541,0.06957772672273699
6158,300575,0.05229201110509827
6159,300589,0.04496701704510168
6160,300664,0.05435802131557604
6161,300683,0.023743156220579546
6162,300711,0.056629578856482114
6163,300782,0.05052898786868137
6164,300824,0.12046394919718759
6165,300827,0.05874639712708589
6166,300857,0.03332726475801351
6167,300919,0.21592100709160392
6168,300922,0.10215644459204087
6169,300931,0.08885092651895816
6170,300932,0.09214317256490688
6171,300967,0.12406255097100166
6172,301015,0.05136068621735138
6173,301019,0.07137718706169087
6174,301042,0.06126405223136231
6175,301059,0.08469878370491483
6176,301075,0.08981854690777029
6177,301085,0.048462354090577725
6178,301096,0.06932401449324449
6179,301117,0.055928366518956295
6180,301212,0.07056679946163753
6181,301255,0.11204037488895227
6182,301262,0.06075118033745255
6183,301314,0.05392479602218864
6184,301334,0.07898850818173586
6185,301342,0.06116232670874831
6186,301390,0.06446607747196804
6187,301416,0.08413658645744056
6188,301477,0.07087496164135966
6189,301496,0.13336473697808898
6190,301553,0.053292745068677934
6191,301557,0.05552111672797761
6192,301590,0.053779221741553154
6193,301599,0.10718182069844556
6194,301603,0.12354687775304754
6195,301677,0.0459046114356231
6196,301708,0.08556956820893702
6197,301722,0.08768758353706511
6198,301756,0.17067657734967515
6199,301768,0.05654523897339405
6200,301836,0.21562499405986427
6201,301886,0.043221653713297954
6202,301896,0.10493038824221972
6203,301961,0.30943939197003867
6204,301993,0.08253498135568013
6205,302212,0.04717541231478454
6206,302256,0.04405223006124187
6207,302293,0.03209481705235437
6208,302337,0.2425075218501024
6209,302372,0.04313826427031121
6210,302417,0.04990001789539153
6211,302517,0.08982093502239677
6212,302532,0.12201283364177658
6213,302534,0.05156830557970004
6214,302640,0.0340927369809475
6215,302654,0.05227774651554361
6216,302671,0.05624210397350095
6217,302672,0.09130824505088739
6218,302674,0.20891292705501416
6219,302719,0.18152333807322668
6220,302733,0.04969928339566079
6221,302770,0.10070194024027428
6222,302782,0.07325701801771439
6223,302803,0.11225404537891857
6224,302812,0.10864889406056726
6225,302838,0.04635931620843109
6226,302844,0.11210503544331489
6227,302908,0.14676337210416418
6228,302925,0.06723558078648878
6229,302993,0.0540050300627531
6230,303001,0.08188165575673723
6231,303038,0.04069403499151215
6232,303128,0.2742411627779584
6233,303135,0.12614223343145908
6234,303194,0.04064313541237848
6235,303236,0.04266621856634073
6236,303272,0.10692846473633137
6237,303316,0.11727823991846253
6238,303329,0.08084408015815522
6239,303365,0.3868249416848902
6240,303419,0.05579283788239885
6241,303456,0.030460715435489664
6242,303522,0.09280391914220969
6243,303556,0.03536483573134888
6244,303646,0.04851226981170651
6245,303731,0.03420520747361389
6246,303792,0.051928423284471066
6247,303810,0.06663589224115465
6248,303815,0.06308747750252493
6249,303867,0.12458566923217457
6250,303977,0.07676821702203755
6251,303991,0.22804656399608136
6252,304012,0.12480973966156873
6253,304013,0.08955698529758353
6254,304044,0.08608192564397656
6255,304051,0.16574341736221596
6256,304055,0.06455060912311446
6257,304084,0.02982132578326769
6258,304191,0.05041014392133321
6259,304196,0.13102891169829609
6260,304232,0.07733766636961704
6261,304362,0.07427343701843579
6262,304393,0.06423640118109585
6263,304395,0.12252574669088084
6264,304488,0.11406370096753328
6265,304499,0.0848233857957739
6266,304510,0.07358648011734098
6267,304542,0.06932844807503726
6268,304543,0.09031512252000141
6269,304600,0.11168280828802922
6270,304606,0.0790742317298776
6271,304670,0.06602155597338191
6272,304694,0.11828457171783308
6273,304859,0.10694356523113117
6274,305016,0.040275714580509984
